sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions,preprocessing_trace
498,video_fusion/A sausage is grilled slightly crispy on the barbecue.mp4,62.19,48.91936492919922,498,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A sausage is grilled slightly crispy on the barbecue.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 155421, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A sausage is grilled slightly crispy on the barbecue.mp4""}"
499,video_fusion/A skier enjoys the thrill of skiing on a snowy mountain.mp4,52.57,39.659637451171875,499,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A skier enjoys the thrill of skiing on a snowy mountain.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 226548, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A skier enjoys the thrill of skiing on a snowy mountain.mp4""}"
500,video_fusion/A slice of French chocolate mousse cake brings sweet delight.mp4,66.38,47.805904388427734,500,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A slice of French chocolate mousse cake brings sweet delight.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 171935, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A slice of French chocolate mousse cake brings sweet delight.mp4""}"
501,video_fusion/A tennis player elegantly slid on the grass court.mp4,47.3,47.22991180419922,501,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A tennis player elegantly slid on the grass court.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 206895, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A tennis player elegantly slid on the grass court.mp4""}"
502,video_fusion/A tennis player made spectacular plays at the net.mp4,50.29,46.18268585205078,502,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A tennis player made spectacular plays at the net.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 252306, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A tennis player made spectacular plays at the net.mp4""}"
503,video_fusion/A thin pancake is spread with butter and maple syrup.mp4,52.88,44.16834259033203,503,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A thin pancake is spread with butter and maple syrup.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 95351, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A thin pancake is spread with butter and maple syrup.mp4""}"
504,video_fusion/A water skier created splashes on the lake.mp4,45.91,42.24700164794922,504,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A water skier created splashes on the lake.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 197370, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A water skier created splashes on the lake.mp4""}"
505,"video_fusion/A waterfall cascades gracefully, resembling a silver thread.mp4",51.08,56.56199645996094,505,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A waterfall cascades gracefully, resembling a silver thread.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 195236, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A waterfall cascades gracefully, resembling a silver thread.mp4""}"
506,video_fusion/A wheat field sways gracefully in the gentle breeze.mp4,54.25,56.316444396972656,506,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A wheat field sways gracefully in the gentle breeze.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 186033, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A wheat field sways gracefully in the gentle breeze.mp4""}"
507,video_fusion/A white orchid grows in a potted plant.mp4,66.11,63.72663116455078,507,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A white orchid grows in a potted plant.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 101985, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A white orchid grows in a potted plant.mp4""}"
508,"video_fusion/A writer sits at a desk, crafting a new novel.mp4",56.86,54.32732391357422,508,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A writer sits at a desk, crafting a new novel.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 105862, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A writer sits at a desk, crafting a new novel.mp4""}"
509,video_fusion/An adorable little cat is napping on the windowsill.mp4,66.19,57.177146911621094,509,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/An adorable little cat is napping on the windowsill.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 96882, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/An adorable little cat is napping on the windowsill.mp4""}"
510,video_fusion/An ancient church is a landmark in the village.mp4,70.48,50.11762619018555,510,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/An ancient church is a landmark in the village.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 203776, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/An ancient church is a landmark in the village.mp4""}"
511,video_fusion/An explorer searches for adventure in the forest.mp4,54.26,47.193389892578125,511,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/An explorer searches for adventure in the forest.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 293673, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/An explorer searches for adventure in the forest.mp4""}"
512,video_fusion/An orchid blooms with deep purple flowers.mp4,55.82,56.624725341796875,512,1,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/An orchid blooms with deep purple flowers.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 164051, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/An orchid blooms with deep purple flowers.mp4""}"
