sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions,preprocessing_trace
467,video_fusion/A bowl of ramen has delicious pork and seaweed.mp4,62.42,56.38742446899414,233,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A bowl of ramen has delicious pork and seaweed.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 159339, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A bowl of ramen has delicious pork and seaweed.mp4""}"
468,video_fusion/A bowl of rich French onion soup emanates an enticing aroma.mp4,61.56,62.277278900146484,234,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A bowl of rich French onion soup emanates an enticing aroma.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 66835, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A bowl of rich French onion soup emanates an enticing aroma.mp4""}"
469,video_fusion/A bowl of spicy Mexican chili is very delicious.mp4,63.59,58.66623306274414,234,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A bowl of spicy Mexican chili is very delicious.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 168747, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A bowl of spicy Mexican chili is very delicious.mp4""}"
470,video_fusion/A butterfly gracefully dances among the flowers.mp4,55.32,47.90680694580078,235,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A butterfly gracefully dances among the flowers.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 233333, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A butterfly gracefully dances among the flowers.mp4""}"
471,video_fusion/A cactus thrives in the harsh desert.mp4,58.16,63.536922454833984,235,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A cactus thrives in the harsh desert.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 151642, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A cactus thrives in the harsh desert.mp4""}"
472,"video_fusion/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",62.61,44.246360778808594,236,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 158637, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4""}"
473,video_fusion/A cup of hot chocolate is fragrant.mp4,60.9,44.02555847167969,236,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A cup of hot chocolate is fragrant.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 93357, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A cup of hot chocolate is fragrant.mp4""}"
474,video_fusion/A daffodil sways in the spring breeze.mp4,67.65,47.5256462097168,237,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A daffodil sways in the spring breeze.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 334365, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A daffodil sways in the spring breeze.mp4""}"
475,video_fusion/A designer creates fashionable clothing designs.mp4,48.78,50.45505142211914,237,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A designer creates fashionable clothing designs.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 282007, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A designer creates fashionable clothing designs.mp4""}"
476,video_fusion/A diver is exploring the underwater world under the coral reef.mp4,66.25,53.007469177246094,238,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A diver is exploring the underwater world under the coral reef.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 300077, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A diver is exploring the underwater world under the coral reef.mp4""}"
477,video_fusion/A doctor cares for patients in the hospital.mp4,69.19,54.621498107910156,238,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A doctor cares for patients in the hospital.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 155809, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A doctor cares for patients in the hospital.mp4""}"
478,video_fusion/A doctor is carefully examining a patient's body.mp4,51.6,53.11600875854492,239,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A doctor is carefully examining a patient's body.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 123921, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A doctor is carefully examining a patient's body.mp4""}"
479,video_fusion/A family goes to the movies on the weekend.mp4,44.73,54.351417541503906,239,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A family goes to the movies on the weekend.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 138024, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A family goes to the movies on the weekend.mp4""}"
480,video_fusion/A field of dandelions lines the side of a rural road.mp4,60.82,58.79439163208008,240,2,"[2, 6, 9, 14]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [256, 256], ""decoded_frames"": [{""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 2, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 9, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [45, 45, 166, 166], ""decoded_size_wh"": [256, 256], ""frame_position"": 14, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""video_fusion/A field of dandelions lines the side of a rural road.mp4"", ""selected_frame_positions"": [2, 6, 9, 14], ""source_file_bytes"": 165984, ""source_fps_used"": 8.0, ""source_frame_count"": 16, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/video_fusion/A field of dandelions lines the side of a rural road.mp4""}"
