sample_id,true_product_id,true_label,true_rank,predicted_product_id,predicted_label,top10_labels,top10_product_ids,top10_scores
4a63b5ef3acf4312,B075HWDT12,86,1,B075HWDT12,86,"[86, 30, 68, 53, 18, 4, 32, 98, 62, 6]","[""B075HWDT12"", ""B075HWDSDK"", ""B075HWDSC6"", ""B07MF1NJ7Q"", ""B075HXHKTZ"", ""B07B8PXSGV"", ""B075HXJY3Y"", ""B07124WMZZ"", ""B07124WN22"", ""B084HV7BDJ""]","[0.5397912263870239, 0.44510141015052795, 0.4215472638607025, 0.4030631184577942, 0.40196406841278076, 0.384853720664978, 0.37225544452667236, 0.347537636756897, 0.3449498414993286, 0.33990293741226196]"
66e06cb85e75f21f,B075HWDT12,86,1,B075HWDT12,86,"[86, 30, 68, 18, 53, 4, 32, 6, 37, 98]","[""B075HWDT12"", ""B075HWDSDK"", ""B075HWDSC6"", ""B075HXHKTZ"", ""B07MF1NJ7Q"", ""B07B8PXSGV"", ""B075HXJY3Y"", ""B084HV7BDJ"", ""B07B8PXMTK"", ""B07124WMZZ""]","[0.5498841404914856, 0.460889995098114, 0.42231154441833496, 0.420346200466156, 0.41386860609054565, 0.39130595326423645, 0.3743512034416199, 0.33982476592063904, 0.3392276465892792, 0.3371485471725464]"
779d85573ec9d654,B075HWDT12,86,1,B075HWDT12,86,"[86, 30, 68, 18, 53, 4, 32, 98, 62, 37]","[""B075HWDT12"", ""B075HWDSDK"", ""B075HWDSC6"", ""B075HXHKTZ"", ""B07MF1NJ7Q"", ""B07B8PXSGV"", ""B075HXJY3Y"", ""B07124WMZZ"", ""B07124WN22"", ""B07B8PXMTK""]","[0.5447515249252319, 0.44440776109695435, 0.41856712102890015, 0.40995559096336365, 0.39924317598342896, 0.3774905502796173, 0.34917837381362915, 0.34218117594718933, 0.3249780237674713, 0.3227992057800293]"
7f0e75aad5a8a382,B075HWDT12,86,1,B075HWDT12,86,"[86, 30, 68, 18, 53, 4, 32, 98, 37, 62]","[""B075HWDT12"", ""B075HWDSDK"", ""B075HWDSC6"", ""B075HXHKTZ"", ""B07MF1NJ7Q"", ""B07B8PXSGV"", ""B075HXJY3Y"", ""B07124WMZZ"", ""B07B8PXMTK"", ""B07124WN22""]","[0.5524604320526123, 0.449954628944397, 0.4287479519844055, 0.4185807704925537, 0.4048319458961487, 0.3876838982105255, 0.37717050313949585, 0.3462092876434326, 0.33660757541656494, 0.33538222312927246]"
963efb5a72845a4e,B075HWDT12,86,1,B075HWDT12,86,"[86, 30, 68, 18, 53, 4, 32, 98, 6, 37]","[""B075HWDT12"", ""B075HWDSDK"", ""B075HWDSC6"", ""B075HXHKTZ"", ""B07MF1NJ7Q"", ""B07B8PXSGV"", ""B075HXJY3Y"", ""B07124WMZZ"", ""B084HV7BDJ"", ""B07B8PXMTK""]","[0.5558328032493591, 0.4570327699184418, 0.4361448585987091, 0.415860116481781, 0.41114291548728943, 0.4013667106628418, 0.3745633065700531, 0.34403911232948303, 0.3413386344909668, 0.3376488983631134]"
a6c6e72f2d723573,B075HWDT12,86,1,B075HWDT12,86,"[86, 30, 68, 18, 53, 4, 32, 62, 98, 37]","[""B075HWDT12"", ""B075HWDSDK"", ""B075HWDSC6"", ""B075HXHKTZ"", ""B07MF1NJ7Q"", ""B07B8PXSGV"", ""B075HXJY3Y"", ""B07124WN22"", ""B07124WMZZ"", ""B07B8PXMTK""]","[0.5399223566055298, 0.44583672285079956, 0.4250946044921875, 0.4098553955554962, 0.4062274992465973, 0.3921038508415222, 0.3692311644554138, 0.3341938257217407, 0.33271780610084534, 0.32681816816329956]"
b15bf40b0b7e462b,B075HWDT12,86,1,B075HWDT12,86,"[86, 30, 68, 18, 53, 4, 32, 98, 37, 62]","[""B075HWDT12"", ""B075HWDSDK"", ""B075HWDSC6"", ""B075HXHKTZ"", ""B07MF1NJ7Q"", ""B07B8PXSGV"", ""B075HXJY3Y"", ""B07124WMZZ"", ""B07B8PXMTK"", ""B07124WN22""]","[0.5373054146766663, 0.43474316596984863, 0.42675864696502686, 0.4056427478790283, 0.39819198846817017, 0.3799096941947937, 0.35209161043167114, 0.33703288435935974, 0.32916784286499023, 0.3261948227882385]"
b1e07314479d3fbf,B075HWDT12,86,1,B075HWDT12,86,"[86, 30, 68, 18, 53, 4, 32, 98, 62, 6]","[""B075HWDT12"", ""B075HWDSDK"", ""B075HWDSC6"", ""B075HXHKTZ"", ""B07MF1NJ7Q"", ""B07B8PXSGV"", ""B075HXJY3Y"", ""B07124WMZZ"", ""B07124WN22"", ""B084HV7BDJ""]","[0.5401929616928101, 0.4439517557621002, 0.4223126769065857, 0.41346314549446106, 0.4077349901199341, 0.3821306824684143, 0.3645319640636444, 0.3458555340766907, 0.3448854982852936, 0.3413853347301483]"
c01eaaf1d349abbc,B075HWDT12,86,1,B075HWDT12,86,"[86, 30, 68, 18, 53, 4, 32, 98, 62, 37]","[""B075HWDT12"", ""B075HWDSDK"", ""B075HWDSC6"", ""B075HXHKTZ"", ""B07MF1NJ7Q"", ""B07B8PXSGV"", ""B075HXJY3Y"", ""B07124WMZZ"", ""B07124WN22"", ""B07B8PXMTK""]","[0.5409325361251831, 0.4417976140975952, 0.4153577983379364, 0.4061095118522644, 0.3945974111557007, 0.3790433704853058, 0.35877978801727295, 0.34435969591140747, 0.3341490924358368, 0.3295922875404358]"
c2bd5415bab4db85,B075HWDT12,86,1,B075HWDT12,86,"[86, 30, 68, 18, 53, 4, 32, 98, 62, 37]","[""B075HWDT12"", ""B075HWDSDK"", ""B075HWDSC6"", ""B075HXHKTZ"", ""B07MF1NJ7Q"", ""B07B8PXSGV"", ""B075HXJY3Y"", ""B07124WMZZ"", ""B07124WN22"", ""B07B8PXMTK""]","[0.535718560218811, 0.4414944648742676, 0.409847617149353, 0.3993813693523407, 0.3877636790275574, 0.37575340270996094, 0.3515775203704834, 0.34093841910362244, 0.333412230014801, 0.32099449634552]"
c2f20e3fab1f8388,B075HWDT12,86,1,B075HWDT12,86,"[86, 30, 68, 18, 53, 4, 32, 98, 62, 6]","[""B075HWDT12"", ""B075HWDSDK"", ""B075HWDSC6"", ""B075HXHKTZ"", ""B07MF1NJ7Q"", ""B07B8PXSGV"", ""B075HXJY3Y"", ""B07124WMZZ"", ""B07124WN22"", ""B084HV7BDJ""]","[0.5405780673027039, 0.44624054431915283, 0.4165117144584656, 0.40880194306373596, 0.39534327387809753, 0.38444769382476807, 0.3567913770675659, 0.34086278080940247, 0.3336508572101593, 0.3268379867076874]"
de9d628bdd8fbe02,B075HWDT12,86,1,B075HWDT12,86,"[86, 30, 68, 18, 53, 4, 32, 98, 37, 6]","[""B075HWDT12"", ""B075HWDSDK"", ""B075HWDSC6"", ""B075HXHKTZ"", ""B07MF1NJ7Q"", ""B07B8PXSGV"", ""B075HXJY3Y"", ""B07124WMZZ"", ""B07B8PXMTK"", ""B084HV7BDJ""]","[0.5256722569465637, 0.4363102316856384, 0.4040602445602417, 0.3969956338405609, 0.38759881258010864, 0.3614453077316284, 0.34580981731414795, 0.32853513956069946, 0.3251704275608063, 0.3224998116493225]"
e32b34b97ebbe11f,B075HWDT12,86,1,B075HWDT12,86,"[86, 30, 68, 18, 53, 4, 32, 98, 37, 6]","[""B075HWDT12"", ""B075HWDSDK"", ""B075HWDSC6"", ""B075HXHKTZ"", ""B07MF1NJ7Q"", ""B07B8PXSGV"", ""B075HXJY3Y"", ""B07124WMZZ"", ""B07B8PXMTK"", ""B084HV7BDJ""]","[0.5481623411178589, 0.4569476544857025, 0.42944303154945374, 0.41297227144241333, 0.4085690379142761, 0.38921982049942017, 0.363873690366745, 0.3453584313392639, 0.34113675355911255, 0.3321491479873657]"
efd00b05c68b5e3e,B075HWDT12,86,1,B075HWDT12,86,"[86, 30, 68, 18, 53, 4, 32, 37, 98, 62]","[""B075HWDT12"", ""B075HWDSDK"", ""B075HWDSC6"", ""B075HXHKTZ"", ""B07MF1NJ7Q"", ""B07B8PXSGV"", ""B075HXJY3Y"", ""B07B8PXMTK"", ""B07124WMZZ"", ""B07124WN22""]","[0.542949378490448, 0.446505606174469, 0.42928630113601685, 0.4156637191772461, 0.40180206298828125, 0.3934759497642517, 0.36954671144485474, 0.34111952781677246, 0.337312251329422, 0.3371405005455017]"
f5267acdd90fde5a,B075HWDT12,86,1,B075HWDT12,86,"[86, 30, 68, 18, 53, 4, 32, 98, 37, 62]","[""B075HWDT12"", ""B075HWDSDK"", ""B075HWDSC6"", ""B075HXHKTZ"", ""B07MF1NJ7Q"", ""B07B8PXSGV"", ""B075HXJY3Y"", ""B07124WMZZ"", ""B07B8PXMTK"", ""B07124WN22""]","[0.5572803020477295, 0.45608165860176086, 0.42941007018089294, 0.4160385727882385, 0.4140773415565491, 0.38894030451774597, 0.37050384283065796, 0.36110690236091614, 0.3459511995315552, 0.34578803181648254]"
07d681c89b6205d4,B073NZGLK3,87,12,B073P1YLMJ,91,"[91, 65, 93, 15, 12, 13, 29, 25, 46, 40]","[""B073P1YLMJ"", ""B075YLXVDS"", ""B072ZK8897"", ""B07B8K1DL3"", ""B08G1TN3Y8"", ""B07HSGP5PS"", ""B075X41RLD"", ""B00MIBN16O"", ""B0713T6T4D"", ""B07KR4BT31""]","[0.45256784558296204, 0.42705675959587097, 0.426832377910614, 0.42291945219039917, 0.4197235703468323, 0.4047922194004059, 0.40183401107788086, 0.3966739773750305, 0.3965081572532654, 0.3961186707019806]"
16b213c140332295,B073NZGLK3,87,3,B07B8K1DL3,15,"[15, 91, 87, 65, 13, 49, 74, 6, 18, 97]","[""B07B8K1DL3"", ""B073P1YLMJ"", ""B073NZGLK3"", ""B075YLXVDS"", ""B07HSGP5PS"", ""B07HK3W6ZP"", ""B078H1JC3C"", ""B084HV7BDJ"", ""B075HXHKTZ"", ""B0718ZKQK8""]","[0.551033616065979, 0.5424003005027771, 0.5402100086212158, 0.5383222699165344, 0.5352425575256348, 0.520231306552887, 0.5127753615379333, 0.5093681812286377, 0.5091725587844849, 0.5081210136413574]"
2004b24a73775cc5,B073NZGLK3,87,14,B073P1YLMJ,91,"[91, 15, 12, 93, 60, 65, 25, 29, 99, 46]","[""B073P1YLMJ"", ""B07B8K1DL3"", ""B08G1TN3Y8"", ""B072ZK8897"", ""B06X6H2WF7"", ""B075YLXVDS"", ""B00MIBN16O"", ""B075X41RLD"", ""B002CM3J2A"", ""B0713T6T4D""]","[0.4919700026512146, 0.45847412943840027, 0.45410221815109253, 0.4525788128376007, 0.44612669944763184, 0.44557082653045654, 0.43791335821151733, 0.4368181526660919, 0.4347269833087921, 0.42988353967666626]"
21738375c59a5b6e,B073NZGLK3,87,4,B075YLXVDS,65,"[65, 91, 15, 87, 25, 40, 12, 46, 39, 13]","[""B075YLXVDS"", ""B073P1YLMJ"", ""B07B8K1DL3"", ""B073NZGLK3"", ""B00MIBN16O"", ""B07KR4BT31"", ""B08G1TN3Y8"", ""B0713T6T4D"", ""B072Z1WN4S"", ""B07HSGP5PS""]","[0.5229042172431946, 0.5176364183425903, 0.5095891952514648, 0.5081422924995422, 0.501038670539856, 0.48517221212387085, 0.4796369969844818, 0.47596651315689087, 0.46544337272644043, 0.46480628848075867]"
226167cfc40ab964,B073NZGLK3,87,1,B073NZGLK3,87,"[87, 65, 27, 3, 46, 91, 97, 49, 23, 18]","[""B073NZGLK3"", ""B075YLXVDS"", ""B073P1JNWZ"", ""B073P17RRM"", ""B0713T6T4D"", ""B073P1YLMJ"", ""B0718ZKQK8"", ""B07HK3W6ZP"", ""B07B8NSY3Z"", ""B075HXHKTZ""]","[0.5824331641197205, 0.5096807479858398, 0.4816110134124756, 0.45978501439094543, 0.4268120527267456, 0.42003583908081055, 0.3953031599521637, 0.3934541940689087, 0.39195236563682556, 0.3790662884712219]"
2d679403cc11d325,B073NZGLK3,87,1,B073NZGLK3,87,"[87, 65, 27, 3, 46, 23, 91, 49, 97, 18]","[""B073NZGLK3"", ""B075YLXVDS"", ""B073P1JNWZ"", ""B073P17RRM"", ""B0713T6T4D"", ""B07B8NSY3Z"", ""B073P1YLMJ"", ""B07HK3W6ZP"", ""B0718ZKQK8"", ""B075HXHKTZ""]","[0.5907484889030457, 0.5367491841316223, 0.48523184657096863, 0.4548712372779846, 0.436493456363678, 0.41994157433509827, 0.4139155447483063, 0.40568917989730835, 0.401669442653656, 0.39764487743377686]"
3c1d26702e68a6bf,B073NZGLK3,87,8,B073P1YLMJ,91,"[91, 15, 65, 25, 93, 29, 12, 87, 81, 46]","[""B073P1YLMJ"", ""B07B8K1DL3"", ""B075YLXVDS"", ""B00MIBN16O"", ""B072ZK8897"", ""B075X41RLD"", ""B08G1TN3Y8"", ""B073NZGLK3"", ""B01MRT550V"", ""B0713T6T4D""]","[0.5002526640892029, 0.4725372791290283, 0.4643201231956482, 0.4489060640335083, 0.44569504261016846, 0.44508081674575806, 0.4380190670490265, 0.4372573494911194, 0.4270605146884918, 0.42509377002716064]"
4972c50f837fd016,B073NZGLK3,87,8,B08G1TN3Y8,12,"[12, 65, 91, 64, 15, 60, 13, 87, 47, 38]","[""B08G1TN3Y8"", ""B075YLXVDS"", ""B073P1YLMJ"", ""B01DN8TB5U"", ""B07B8K1DL3"", ""B06X6H2WF7"", ""B07HSGP5PS"", ""B073NZGLK3"", ""B074VKVP97"", ""B01B254OVC""]","[0.495634526014328, 0.49252188205718994, 0.49196696281433105, 0.4652593731880188, 0.46144554018974304, 0.4606884717941284, 0.45576924085617065, 0.44581907987594604, 0.44408494234085083, 0.4426712691783905]"
53bd7e8ba925bc65,B073NZGLK3,87,1,B073NZGLK3,87,"[87, 65, 27, 3, 91, 46, 18, 23, 49, 97]","[""B073NZGLK3"", ""B075YLXVDS"", ""B073P1JNWZ"", ""B073P17RRM"", ""B073P1YLMJ"", ""B0713T6T4D"", ""B075HXHKTZ"", ""B07B8NSY3Z"", ""B07HK3W6ZP"", ""B0718ZKQK8""]","[0.5765073299407959, 0.4971964359283447, 0.46007439494132996, 0.4343721270561218, 0.4202496111392975, 0.41293302178382874, 0.41193222999572754, 0.41004079580307007, 0.39687037467956543, 0.38629189133644104]"
57fb0574ccca7cdd,B073NZGLK3,87,1,B073NZGLK3,87,"[87, 65, 27, 46, 3, 91, 97, 49, 23, 18]","[""B073NZGLK3"", ""B075YLXVDS"", ""B073P1JNWZ"", ""B0713T6T4D"", ""B073P17RRM"", ""B073P1YLMJ"", ""B0718ZKQK8"", ""B07HK3W6ZP"", ""B07B8NSY3Z"", ""B075HXHKTZ""]","[0.5836182832717896, 0.5146254301071167, 0.4675922095775604, 0.4577293395996094, 0.45740801095962524, 0.4308454394340515, 0.4296794533729553, 0.4225078821182251, 0.4123828113079071, 0.40610170364379883]"
6050a6d78bb09b8c,B073NZGLK3,87,1,B073NZGLK3,87,"[87, 65, 27, 3, 91, 46, 23, 18, 21, 49]","[""B073NZGLK3"", ""B075YLXVDS"", ""B073P1JNWZ"", ""B073P17RRM"", ""B073P1YLMJ"", ""B0713T6T4D"", ""B07B8NSY3Z"", ""B075HXHKTZ"", ""B079L7YJBB"", ""B07HK3W6ZP""]","[0.595521092414856, 0.5297491550445557, 0.49509429931640625, 0.4720817506313324, 0.4370096027851105, 0.4350129961967468, 0.4221881031990051, 0.40781116485595703, 0.40655606985092163, 0.4053506851196289]"
73433e7639cd78c1,B073NZGLK3,87,1,B073NZGLK3,87,"[87, 65, 27, 3, 46, 91, 97, 23, 49, 21]","[""B073NZGLK3"", ""B075YLXVDS"", ""B073P1JNWZ"", ""B073P17RRM"", ""B0713T6T4D"", ""B073P1YLMJ"", ""B0718ZKQK8"", ""B07B8NSY3Z"", ""B07HK3W6ZP"", ""B079L7YJBB""]","[0.5860924124717712, 0.5312241315841675, 0.4871978163719177, 0.4633268415927887, 0.44547346234321594, 0.42063987255096436, 0.4091956913471222, 0.4088890850543976, 0.40249842405319214, 0.3898460865020752]"
7e9d4ae8845bb21d,B073NZGLK3,87,6,B073P1YLMJ,91,"[91, 12, 65, 64, 60, 87, 15, 21, 13, 39]","[""B073P1YLMJ"", ""B08G1TN3Y8"", ""B075YLXVDS"", ""B01DN8TB5U"", ""B06X6H2WF7"", ""B073NZGLK3"", ""B07B8K1DL3"", ""B079L7YJBB"", ""B07HSGP5PS"", ""B072Z1WN4S""]","[0.5564945936203003, 0.5118829607963562, 0.5078102946281433, 0.4948423206806183, 0.48365187644958496, 0.4771151840686798, 0.4764295220375061, 0.4580616354942322, 0.4502723217010498, 0.448813259601593]"
804d6998fa88cab1,B073NZGLK3,87,1,B073NZGLK3,87,"[87, 65, 27, 3, 91, 46, 49, 23, 97, 18]","[""B073NZGLK3"", ""B075YLXVDS"", ""B073P1JNWZ"", ""B073P17RRM"", ""B073P1YLMJ"", ""B0713T6T4D"", ""B07HK3W6ZP"", ""B07B8NSY3Z"", ""B0718ZKQK8"", ""B075HXHKTZ""]","[0.5806915760040283, 0.502090573310852, 0.4807194173336029, 0.46396559476852417, 0.446199893951416, 0.42068755626678467, 0.4021459221839905, 0.399309903383255, 0.39539796113967896, 0.3952774405479431]"
879dad0900c70233,B073NZGLK3,87,2,B07B8K1DL3,15,"[15, 87, 65, 91, 49, 25, 34, 40, 46, 57]","[""B07B8K1DL3"", ""B073NZGLK3"", ""B075YLXVDS"", ""B073P1YLMJ"", ""B07HK3W6ZP"", ""B00MIBN16O"", ""B07HK3PTPX"", ""B07KR4BT31"", ""B0713T6T4D"", ""B07374C6R9""]","[0.5779159665107727, 0.5663515329360962, 0.5623230934143066, 0.5504586696624756, 0.5365906953811646, 0.5307358503341675, 0.5274482369422913, 0.525626003742218, 0.5241053700447083, 0.5227495431900024]"
a10e43a12dd6d053,B073NZGLK3,87,8,B07374C6R9,57,"[57, 65, 18, 13, 15, 25, 68, 87, 12, 6]","[""B07374C6R9"", ""B075YLXVDS"", ""B075HXHKTZ"", ""B07HSGP5PS"", ""B07B8K1DL3"", ""B00MIBN16O"", ""B075HWDSC6"", ""B073NZGLK3"", ""B08G1TN3Y8"", ""B084HV7BDJ""]","[0.46207866072654724, 0.4491996467113495, 0.44455045461654663, 0.4427095055580139, 0.440369576215744, 0.4384949505329132, 0.4370291233062744, 0.4369269609451294, 0.43654417991638184, 0.42207828164100647]"
ae091f7aa8a5cf5b,B073NZGLK3,87,1,B073NZGLK3,87,"[87, 65, 27, 3, 46, 91, 97, 49, 21, 23]","[""B073NZGLK3"", ""B075YLXVDS"", ""B073P1JNWZ"", ""B073P17RRM"", ""B0713T6T4D"", ""B073P1YLMJ"", ""B0718ZKQK8"", ""B07HK3W6ZP"", ""B079L7YJBB"", ""B07B8NSY3Z""]","[0.5834311246871948, 0.5221734046936035, 0.4891986548900604, 0.47410255670547485, 0.4543839693069458, 0.441118985414505, 0.42437171936035156, 0.41995248198509216, 0.411590576171875, 0.4097992181777954]"
b580960e2c2e2c65,B073NZGLK3,87,8,B07KR4BT31,40,"[40, 65, 15, 25, 91, 34, 46, 87, 23, 20]","[""B07KR4BT31"", ""B075YLXVDS"", ""B07B8K1DL3"", ""B00MIBN16O"", ""B073P1YLMJ"", ""B07HK3PTPX"", ""B0713T6T4D"", ""B073NZGLK3"", ""B07B8NSY3Z"", ""B082L6MDHT""]","[0.5152873396873474, 0.5139110684394836, 0.5113613605499268, 0.5104175806045532, 0.4992915093898773, 0.49026793241500854, 0.4875205457210541, 0.48457828164100647, 0.46647852659225464, 0.4658002257347107]"
d5c7e099847cec55,B073NZGLK3,87,9,B07374C6R9,57,"[57, 18, 65, 15, 25, 13, 68, 12, 87, 6]","[""B07374C6R9"", ""B075HXHKTZ"", ""B075YLXVDS"", ""B07B8K1DL3"", ""B00MIBN16O"", ""B07HSGP5PS"", ""B075HWDSC6"", ""B08G1TN3Y8"", ""B073NZGLK3"", ""B084HV7BDJ""]","[0.492620050907135, 0.46891963481903076, 0.4630449414253235, 0.46262675523757935, 0.46099853515625, 0.45844775438308716, 0.4567304849624634, 0.4512074589729309, 0.45026159286499023, 0.43698692321777344]"
de63b54a976d8781,B073NZGLK3,87,9,B073P1YLMJ,91,"[91, 12, 65, 60, 64, 13, 15, 21, 87, 39]","[""B073P1YLMJ"", ""B08G1TN3Y8"", ""B075YLXVDS"", ""B06X6H2WF7"", ""B01DN8TB5U"", ""B07HSGP5PS"", ""B07B8K1DL3"", ""B079L7YJBB"", ""B073NZGLK3"", ""B072Z1WN4S""]","[0.5176146030426025, 0.5140680074691772, 0.49476712942123413, 0.4874430298805237, 0.484208881855011, 0.46183937788009644, 0.4555851221084595, 0.4552161693572998, 0.4443144202232361, 0.44385331869125366]"
dedb3ea884d387be,B073NZGLK3,87,1,B073NZGLK3,87,"[87, 65, 27, 3, 46, 91, 23, 18, 97, 49]","[""B073NZGLK3"", ""B075YLXVDS"", ""B073P1JNWZ"", ""B073P17RRM"", ""B0713T6T4D"", ""B073P1YLMJ"", ""B07B8NSY3Z"", ""B075HXHKTZ"", ""B0718ZKQK8"", ""B07HK3W6ZP""]","[0.6090226173400879, 0.5463570952415466, 0.5098618268966675, 0.47112569212913513, 0.4467904269695282, 0.4399401545524597, 0.4343501925468445, 0.4231320321559906, 0.42176103591918945, 0.41393202543258667]"
ec8d9278d356f972,B073NZGLK3,87,1,B073NZGLK3,87,"[87, 65, 27, 3, 46, 91, 23, 97, 49, 21]","[""B073NZGLK3"", ""B075YLXVDS"", ""B073P1JNWZ"", ""B073P17RRM"", ""B0713T6T4D"", ""B073P1YLMJ"", ""B07B8NSY3Z"", ""B0718ZKQK8"", ""B07HK3W6ZP"", ""B079L7YJBB""]","[0.5824102163314819, 0.5203364491462708, 0.49641183018684387, 0.4580012559890747, 0.4383121430873871, 0.41866832971572876, 0.3993786573410034, 0.39558514952659607, 0.39484143257141113, 0.38303065299987793]"
f121a4ffce1f97bd,B073NZGLK3,87,9,B075YLXVDS,65,"[65, 46, 91, 97, 15, 40, 25, 12, 87, 13]","[""B075YLXVDS"", ""B0713T6T4D"", ""B073P1YLMJ"", ""B0718ZKQK8"", ""B07B8K1DL3"", ""B07KR4BT31"", ""B00MIBN16O"", ""B08G1TN3Y8"", ""B073NZGLK3"", ""B07HSGP5PS""]","[0.4863463342189789, 0.48175835609436035, 0.4726756811141968, 0.4568995535373688, 0.4451984167098999, 0.4423624575138092, 0.43879830837249756, 0.43503421545028687, 0.43294429779052734, 0.4286689758300781]"
f8661aa8d5a35b0f,B073NZGLK3,87,1,B073NZGLK3,87,"[87, 65, 27, 3, 46, 91, 97, 23, 49, 18]","[""B073NZGLK3"", ""B075YLXVDS"", ""B073P1JNWZ"", ""B073P17RRM"", ""B0713T6T4D"", ""B073P1YLMJ"", ""B0718ZKQK8"", ""B07B8NSY3Z"", ""B07HK3W6ZP"", ""B075HXHKTZ""]","[0.5813876986503601, 0.5064216256141663, 0.47406667470932007, 0.46215617656707764, 0.4439164102077484, 0.43655094504356384, 0.4187154173851013, 0.41055387258529663, 0.4036486744880676, 0.3995046019554138]"
1c31f27bebe55131,B082D177MX,88,1,B082D177MX,88,"[88, 28, 19, 71, 52, 42, 89, 85, 20, 65]","[""B082D177MX"", ""B07XKGLMR8"", ""B00F5CKWBA"", ""B006ZT4VA0"", ""B07YPRSX86"", ""B07DMGM9T6"", ""B07HPHGGBR"", ""B07WMQ8P8Q"", ""B082L6MDHT"", ""B075YLXVDS""]","[0.5526021122932434, 0.34733253717422485, 0.34416425228118896, 0.3417547941207886, 0.338495671749115, 0.32971060276031494, 0.32857853174209595, 0.3222045302391052, 0.3203071057796478, 0.31761860847473145]"
20d5bc3829a06306,B082D177MX,88,48,B07S74D9T7,77,"[77, 71, 79, 25, 15, 39, 20, 12, 24, 81]","[""B07S74D9T7"", ""B006ZT4VA0"", ""B072Y2S76T"", ""B00MIBN16O"", ""B07B8K1DL3"", ""B072Z1WN4S"", ""B082L6MDHT"", ""B08G1TN3Y8"", ""B07DBDSGD6"", ""B01MRT550V""]","[0.5682438611984253, 0.5392836332321167, 0.5382061004638672, 0.5376640558242798, 0.52903151512146, 0.5219611525535583, 0.5197504162788391, 0.5128406882286072, 0.5111870765686035, 0.5024924278259277]"
248c3f9af47e486f,B082D177MX,88,1,B082D177MX,88,"[88, 20, 77, 24, 52, 15, 28, 63, 19, 86]","[""B082D177MX"", ""B082L6MDHT"", ""B07S74D9T7"", ""B07DBDSGD6"", ""B07YPRSX86"", ""B07B8K1DL3"", ""B07XKGLMR8"", ""B0753P16BL"", ""B00F5CKWBA"", ""B075HWDT12""]","[0.47105762362480164, 0.45548951625823975, 0.3933793306350708, 0.39228659868240356, 0.38846296072006226, 0.3868703246116638, 0.38450539112091064, 0.37163084745407104, 0.37061771750450134, 0.36840003728866577]"
3654ef4aef1df21a,B082D177MX,88,1,B082D177MX,88,"[88, 52, 20, 15, 77, 19, 71, 25, 79, 24]","[""B082D177MX"", ""B07YPRSX86"", ""B082L6MDHT"", ""B07B8K1DL3"", ""B07S74D9T7"", ""B00F5CKWBA"", ""B006ZT4VA0"", ""B00MIBN16O"", ""B072Y2S76T"", ""B07DBDSGD6""]","[0.44477689266204834, 0.4137445390224457, 0.41266772150993347, 0.40973758697509766, 0.3975529074668884, 0.3940260708332062, 0.39364153146743774, 0.38554275035858154, 0.3820367455482483, 0.3790888786315918]"
36f57e9eea07a874,B082D177MX,88,1,B082D177MX,88,"[88, 28, 20, 42, 19, 89, 71, 52, 65, 85]","[""B082D177MX"", ""B07XKGLMR8"", ""B082L6MDHT"", ""B07DMGM9T6"", ""B00F5CKWBA"", ""B07HPHGGBR"", ""B006ZT4VA0"", ""B07YPRSX86"", ""B075YLXVDS"", ""B07WMQ8P8Q""]","[0.5648619532585144, 0.3751181364059448, 0.35736122727394104, 0.3556986451148987, 0.3423483967781067, 0.34107041358947754, 0.33823391795158386, 0.3353426456451416, 0.33525946736335754, 0.33359062671661377]"
3e9a42fb2d9aa033,B082D177MX,88,1,B082D177MX,88,"[88, 28, 89, 42, 85, 79, 20, 71, 52, 19]","[""B082D177MX"", ""B07XKGLMR8"", ""B07HPHGGBR"", ""B07DMGM9T6"", ""B07WMQ8P8Q"", ""B072Y2S76T"", ""B082L6MDHT"", ""B006ZT4VA0"", ""B07YPRSX86"", ""B00F5CKWBA""]","[0.5620040893554688, 0.36685746908187866, 0.34669768810272217, 0.3452853560447693, 0.33679941296577454, 0.3364775776863098, 0.3342439830303192, 0.33383694291114807, 0.3336656093597412, 0.3258514702320099]"
4b25b5a64df48258,B082D177MX,88,2,B082L6MDHT,20,"[20, 88, 42, 77, 28, 84, 2, 79, 15, 61]","[""B082L6MDHT"", ""B082D177MX"", ""B07DMGM9T6"", ""B07S74D9T7"", ""B07XKGLMR8"", ""B07WRBJBGD"", ""B07N6RT9SM"", ""B072Y2S76T"", ""B07B8K1DL3"", ""B01E3R7GWA""]","[0.4747452735900879, 0.43386900424957275, 0.41675132513046265, 0.41389429569244385, 0.4067804217338562, 0.3909282684326172, 0.38859719038009644, 0.388109028339386, 0.3872021734714508, 0.38175302743911743]"
4ec5d53c212cf15c,B082D177MX,88,1,B082D177MX,88,"[88, 28, 71, 20, 42, 65, 89, 19, 52, 85]","[""B082D177MX"", ""B07XKGLMR8"", ""B006ZT4VA0"", ""B082L6MDHT"", ""B07DMGM9T6"", ""B075YLXVDS"", ""B07HPHGGBR"", ""B00F5CKWBA"", ""B07YPRSX86"", ""B07WMQ8P8Q""]","[0.5584966540336609, 0.3735026717185974, 0.36229005455970764, 0.3600665330886841, 0.3596055507659912, 0.3487716615200043, 0.3479515016078949, 0.3387972116470337, 0.3372763395309448, 0.33576297760009766]"
